Date,Units,Electricity,RO Train A,PT General A,PT General A,PT General A,RO Train A,RO Train A,PT General A,PT General A,PT General A,ERS A,HPP A,PT General A,RO Train A,ERS A,HPP A,PT General A,PT General A,PT General A,RO Train A,HPP A,ERS A,RO Train A
2023/1/26 4:45,2023/1/26 5:00,537.49,379.80,1473.88,0.44,56.80,802.03,700.50,6.52,67.00,0.00,33.83,50.19,6.43,37.52,47.81,956.11,0.00,0.74,1502.54,1505.98,46.46,805.48,46.51
2023/1/26 5:00,2023/1/26 5:15,537.49,378.28,1474.81,0.47,0.05,811.26,699.94,7.41,67.00,0.00,33.82,50.12,6.45,37.53,47.81,953.84,0.00,0.60,1511.20,1505.42,47.15,805.48,46.49
2023/1/26 5:15,2023/1/26 5:30,537.49,378.20,1546.13,0.47,0.09,809.35,700.16,7.45,67.00,0.00,33.84,50.11,6.47,37.54,47.81,953.28,0.00,0.65,1509.50,1505.38,47.19,805.22,46.51
2023/1/26 5:30,2023/1/26 5:45,537.49,378.47,1498.15,0.46,0.05,810.91,699.77,7.48,67.00,0.00,33.83,50.11,6.46,37.53,47.82,953.71,0.00,0.79,1510.67,1505.43,47.38,805.65,46.48
2023/1/26 5:45,2023/1/26 6:00,537.49,379.74,1419.95,0.46,0.06,799.82,700.15,7.51,67.00,0.00,33.83,50.17,6.44,37.57,47.82,956.04,0.35,0.58,1499.97,1505.52,47.29,805.37,46.51
2023/1/26 6:00,2023/1/26 6:15,537.49,382.13,1578.10,133.87,33.35,796.78,699.78,4.70,67.00,6.51,33.83,50.25,6.43,37.54,47.81,959.08,0.73,0.36,1496.57,1505.34,46.45,805.56,46.49
2023/1/26 6:15,2023/1/26 6:30,537.49,380.06,1840.90,0.46,12.21,803.64,700.14,2.78,67.00,0.00,33.83,50.16,6.47,37.56,47.82,955.66,0.00,0.51,1503.77,1505.72,46.80,805.58,46.50
2023/1/26 6:30,2023/1/26 6:45,537.49,378.92,1643.25,0.47,74.83,807.22,700.19,4.72,67.00,0.00,33.83,50.16,6.49,37.53,47.81,954.78,0.00,0.74,1507.39,1505.72,46.14,805.53,46.50
2023/1/26 6:45,2023/1/26 7:00,537.49,377.58,1387.69,0.46,29.63,811.02,699.80,7.14,67.00,0.00,33.84,50.13,6.51,37.55,47.85,953.70,0.00,0.61,1510.82,1505.81,46.65,806.01,46.47
2023/1/26 7:00,2023/1/26 7:15,537.49,377.00,1602.35,0.47,0.06,812.40,700.01,7.35,67.00,0.00,33.85,50.08,6.53,37.56,47.86,951.81,0.00,0.59,1512.43,1506.03,47.11,806.02,46.48
2023/1/26 7:15,2023/1/26 7:30,537.49,378.45,1366.50,0.46,0.31,808.14,699.81,7.35,67.00,0.00,33.84,50.09,6.51,37.55,47.85,953.05,0.00,0.60,1507.94,1505.73,47.22,805.93,46.48
2023/1/26 7:30,2023/1/26 7:45,537.49,379.39,1605.88,0.46,0.47,806.21,700.28,7.35,67.00,0.00,33.84,50.13,6.51,37.57,47.85,954.36,0.00,0.54,1506.50,1506.55,47.16,806.27,46.48
2023/1/26 7:45,2023/1/26 8:00,537.49,378.22,1374.76,0.46,1.25,808.58,699.75,7.35,67.00,0.00,33.83,50.08,6.49,37.53,47.81,952.87,0.00,0.60,1508.30,1505.09,47.25,805.34,46.49
2023/1/26 8:00,2023/1/26 8:15,537.49,379.03,1595.49,0.47,0.24,804.89,699.98,7.35,67.00,0.00,33.84,50.10,6.50,37.54,47.82,953.46,0.00,0.50,1504.85,1505.51,47.21,805.53,46.49
2023/1/26 8:15,2023/1/26 8:30,537.49,380.84,1377.14,0.47,0.30,800.32,699.76,7.35,67.00,0.00,33.83,50.13,6.49,37.54,47.80,955.23,0.00,0.58,1500.10,1505.01,47.34,805.25,46.50
2023/1/26 8:30,2023/1/26 8:45,537.49,381.41,1583.52,0.44,0.08,796.26,699.88,7.35,67.00,0.00,33.82,50.15,6.46,37.55,47.81,955.51,0.00,0.47,1496.11,1505.30,47.32,805.41,46.49
2023/1/26 8:45,2023/1/26 9:00,537.49,381.60,1398.68,0.47,0.08,800.44,700.15,7.35,67.00,0.00,33.83,50.14,6.48,37.52,47.79,955.45,0.00,0.59,1500.58,1505.22,47.39,805.06,46.52
2023/1/26 9:00,2023/1/26 9:15,537.49,379.78,1543.44,0.46,0.07,803.75,700.05,7.35,67.00,0.00,33.83,50.11,6.53,37.49,47.80,953.07,0.00,0.40,1503.82,1505.26,47.01,805.20,46.51
2023/1/26 9:15,2023/1/26 9:30,537.49,379.59,1434.77,0.47,0.08,809.67,700.09,7.35,67.00,0.00,33.83,50.08,6.54,37.52,47.81,952.19,0.00,0.55,1509.76,1505.67,47.08,805.59,46.50
2023/1/26 9:30,2023/1/26 9:45,537.49,380.19,1537.41,0.47,0.06,807.66,699.97,7.36,67.00,0.00,33.83,50.07,6.49,37.50,47.80,951.70,0.00,0.38,1507.60,1505.31,47.04,805.34,46.50
2023/1/26 9:45,2023/1/26 10:00,537.49,379.48,1443.45,0.44,0.08,807.49,699.83,7.36,67.00,0.00,33.84,50.08,6.53,37.52,47.80,951.63,0.00,0.53,1507.28,1505.05,47.09,805.22,46.50
2023/1/26 10:00,2023/1/26 10:15,537.49,380.09,1534.95,0.47,0.08,805.63,700.05,7.36,67.00,0.00,33.83,50.08,6.51,37.50,47.80,951.55,0.00,0.36,1505.66,1505.45,46.96,805.40,46.50
2023/1/26 10:15,2023/1/26 10:30,537.49,379.66,1449.55,0.47,0.07,807.72,700.12,7.36,67.00,0.00,33.84,50.06,6.53,37.48,47.79,950.89,0.00,0.51,1507.85,1505.24,47.07,805.12,46.51
2023/1/26 10:30,2023/1/26 10:45,537.49,380.55,1522.97,0.44,0.06,805.20,700.02,7.36,67.00,0.00,33.84,50.08,6.52,37.50,47.80,951.44,0.00,0.32,1505.21,1505.32,46.92,805.30,46.50
2023/1/26 10:45,2023/1/26 11:00,537.49,380.18,1455.55,0.46,0.07,809.14,700.20,7.35,67.00,0.00,33.85,50.05,6.53,37.50,47.80,950.51,0.00,0.48,1509.33,1505.85,47.08,805.65,46.50
2023/1/26 11:00,2023/1/26 11:15,537.49,381.07,1519.77,0.49,0.06,806.21,699.81,7.35,67.00,0.00,33.84,50.08,6.54,37.48,47.80,951.27,0.00,0.30,1506.05,1505.30,46.83,805.48,46.49
2023/1/26 11:15,2023/1/26 11:30,537.49,380.61,1461.59,0.47,0.07,808.22,699.92,7.35,67.00,0.00,33.84,50.07,6.53,37.49,47.80,950.99,0.00,0.46,1508.14,1505.40,47.04,805.48,46.49
2023/1/26 11:30,2023/1/26 11:45,537.49,381.50,1515.86,0.47,0.08,803.86,700.26,7.35,67.00,0.00,33.85,50.09,6.53,37.47,47.79,951.82,0.00,0.27,1504.14,1505.72,46.84,805.46,46.51
2023/1/26 11:45,2023/1/26 12:00,537.49,380.84,1463.99,0.46,0.07,805.45,699.78,7.35,67.00,0.00,33.84,50.06,6.51,37.48,47.78,950.94,0.00,0.44,1505.18,1504.83,47.08,805.04,46.50
2023/1/26 12:00,2023/1/26 12:15,537.49,381.78,1504.07,0.47,0.08,804.16,700.11,7.35,67.00,0.00,33.85,50.09,6.53,37.49,47.80,951.53,0.00,0.25,1504.27,1505.76,46.80,805.65,46.50
2023/1/26 12:15,2023/1/26 12:30,537.49,381.02,1472.46,0.46,0.06,806.14,699.96,7.36,67.00,0.00,33.86,50.08,6.53,37.50,47.81,951.20,0.00,0.40,1506.09,1505.33,46.98,805.38,46.50
2023/1/26 12:30,2023/1/26 12:45,537.49,381.91,1494.64,0.47,0.04,803.23,699.95,7.36,67.00,0.00,33.85,50.07,6.52,37.49,47.80,951.02,0.00,0.22,1503.22,1505.18,46.83,805.22,46.50
2023/1/26 12:45,2023/1/26 13:00,537.49,381.09,1483.72,0.46,0.07,807.53,700.09,7.36,67.00,0.00,33.85,50.09,6.54,37.50,47.81,951.37,0.00,0.38,1507.60,1506.05,46.88,805.96,46.49
2023/1/26 13:00,2023/1/26 13:15,537.49,381.82,1489.93,0.46,0.05,802.18,700.03,7.36,67.00,0.00,33.84,50.08,6.51,37.47,47.79,951.18,0.00,0.19,1502.23,1505.52,46.81,805.50,46.50
2023/1/26 13:15,2023/1/26 13:30,537.49,381.93,1481.61,0.47,0.07,804.93,700.00,7.36,67.00,0.00,33.84,50.08,6.52,37.47,47.79,951.35,0.00,0.35,1504.93,1505.28,46.94,805.29,46.50
2023/1/26 13:30,2023/1/26 13:45,537.49,382.94,1488.33,0.47,0.06,803.71,699.96,7.36,67.00,0.00,33.85,50.08,6.53,37.48,47.77,951.52,0.00,0.16,1503.67,1505.24,46.75,805.28,46.50
2023/1/26 13:45,2023/1/26 14:00,537.49,382.38,1484.26,0.47,0.08,804.22,699.86,7.36,67.00,0.00,33.84,50.09,6.54,37.46,47.78,951.52,0.00,0.32,1504.04,1505.16,46.88,805.30,46.50
2023/1/26 14:00,2023/1/26 14:15,537.49,383.55,1476.82,0.47,0.05,804.30,699.77,7.36,67.00,0.00,33.85,50.11,6.51,37.47,47.77,952.41,0.00,0.14,1504.06,1505.05,46.74,805.28,46.49
2023/1/26 14:15,2023/1/26 14:30,537.49,383.33,1494.03,0.46,0.07,804.36,699.98,7.35,67.00,0.00,33.84,50.08,6.52,37.47,47.78,951.43,0.00,0.30,1504.32,1505.39,46.91,805.40,46.50
2023/1/26 14:30,2023/1/26 14:45,537.49,384.07,1476.36,0.46,0.05,804.82,700.47,7.35,67.00,0.00,33.85,50.08,6.52,37.45,47.77,951.45,0.00,0.11,1505.24,1505.95,46.75,805.48,46.51
2023/1/26 14:45,2023/1/26 15:00,537.49,382.66,1498.44,0.47,0.08,804.79,699.99,7.35,67.00,0.00,33.84,50.07,6.56,37.44,47.79,950.72,0.00,0.26,1504.81,1505.57,46.78,805.58,46.49
2023/1/26 15:00,2023/1/26 15:15,537.49,382.99,1473.56,0.47,0.07,806.59,699.82,7.36,67.00,0.00,33.84,50.07,6.54,37.46,47.78,950.67,0.00,0.07,1506.38,1505.16,46.62,805.34,46.49
2023/1/26 15:15,2023/1/26 15:30,537.49,382.14,1504.32,0.46,0.06,807.21,699.98,7.36,67.00,0.00,33.84,50.09,6.55,37.48,47.79,951.11,0.00,0.23,1507.18,1505.56,46.73,805.58,46.49
2023/1/26 15:30,2023/1/26 15:45,537.49,382.47,1469.59,0.46,0.06,805.91,700.23,7.36,67.00,0.00,33.85,50.09,6.54,37.48,47.79,951.21,0.00,0.05,1506.14,1505.65,46.59,805.42,46.51
2023/1/26 15:45,2023/1/26 16:00,537.49,381.52,1506.94,0.47,0.08,804.07,700.02,7.36,67.00,0.00,33.84,50.08,6.53,37.50,47.78,951.12,0.00,0.20,1504.07,1505.38,46.77,805.36,46.50
2023/1/26 16:00,2023/1/26 16:15,537.49,381.76,1468.40,0.46,0.05,803.79,699.98,7.36,67.00,0.00,33.85,50.10,6.53,37.49,47.79,951.72,0.00,0.02,1503.74,1505.51,46.63,805.52,46.49
2023/1/26 16:15,2023/1/26 16:30,537.49,381.37,1508.75,0.47,0.08,804.71,699.86,7.35,67.00,0.00,33.85,50.09,6.55,37.50,47.79,951.42,0.00,0.17,1504.57,1505.33,46.71,805.46,46.49
2023/1/26 16:30,2023/1/26 16:45,537.49,381.38,1460.12,0.47,0.08,807.00,700.29,7.35,67.00,0.00,33.86,50.08,6.54,37.48,47.80,950.92,0.00,-0.02,1507.29,1506.06,46.50,805.77,46.50
2023/1/26 16:45,2023/1/26 17:00,537.49,379.38,1520.85,0.47,0.06,813.20,700.21,7.35,67.00,0.00,33.85,50.04,6.58,37.49,47.81,948.83,0.00,0.13,1513.42,1505.72,46.56,805.52,46.50
2023/1/26 17:00,2023/1/26 17:15,537.49,381.67,1534.19,134.76,18.19,803.88,699.48,6.43,67.00,6.44,33.85,50.09,6.51,37.49,47.80,951.25,1.07,-0.23,1503.34,1504.99,45.99,805.51,46.48
2023/1/26 17:15,2023/1/26 17:30,537.49,382.58,1825.72,0.47,17.70,804.79,700.02,2.62,67.00,0.00,33.85,50.13,6.54,37.47,47.78,952.89,0.00,-0.07,1504.81,1505.33,46.13,805.31,46.50
2023/1/26 17:30,2023/1/26 17:45,537.49,382.88,1603.77,0.47,61.48,799.65,699.76,3.76,67.00,0.00,33.85,50.15,6.52,37.51,47.80,954.00,0.00,0.12,1499.42,1505.26,45.84,805.50,46.49
2023/1/26 17:45,2023/1/26 18:00,537.49,381.76,1650.11,0.46,55.30,805.39,700.23,6.58,67.00,0.00,33.84,50.17,6.58,37.50,47.80,954.23,0.00,0.30,1505.63,1505.63,45.92,805.41,46.51
2023/1/26 18:00,2023/1/26 18:15,537.49,378.66,1391.14,0.47,0.06,811.48,699.78,7.42,67.00,0.00,33.85,50.05,6.60,37.49,47.80,949.74,0.12,0.29,1511.27,1504.85,46.70,805.07,46.50
2023/1/26 18:15,2023/1/26 18:30,537.49,380.98,1553.29,133.47,33.53,802.76,699.89,4.99,67.00,6.36,33.84,50.14,6.56,37.51,47.79,953.05,0.92,-0.09,1502.64,1505.40,45.97,805.51,46.49
2023/1/26 18:30,2023/1/26 18:45,537.49,380.14,1859.68,0.46,6.95,806.54,699.90,2.75,67.00,0.00,33.84,50.12,6.60,37.51,47.80,952.54,0.00,0.11,1506.44,1505.27,46.48,805.37,46.50
2023/1/26 18:45,2023/1/26 19:00,537.49,381.68,1594.72,0.46,75.78,797.55,699.64,4.56,67.00,0.00,33.85,50.20,6.56,37.52,47.80,955.62,0.00,0.44,1497.20,1504.95,45.80,805.30,46.49
2023/1/26 19:00,2023/1/26 19:15,537.49,380.19,1440.20,0.46,34.91,805.72,700.34,7.07,67.00,0.00,33.84,50.16,6.62,37.51,47.80,953.77,0.00,0.32,1506.06,1505.57,46.17,805.23,46.52
2023/1/26 19:15,2023/1/26 19:30,537.49,378.90,1550.56,0.49,0.08,810.39,699.99,7.41,67.00,0.00,33.84,50.10,6.66,37.50,47.80,951.66,0.00,0.32,1510.41,1505.60,46.63,805.61,46.49
2023/1/26 19:30,2023/1/26 19:45,537.49,378.80,1533.28,0.46,0.08,809.25,699.85,7.42,67.00,0.00,33.85,50.09,6.64,37.50,47.80,951.98,0.00,0.47,1509.10,1505.09,46.85,805.23,46.50
2023/1/26 19:45,2023/1/26 20:00,537.49,381.79,1399.56,0.46,0.06,797.22,699.84,7.43,67.00,0.00,33.85,50.18,6.59,37.54,47.79,956.40,0.00,0.32,1497.05,1505.18,46.90,805.34,46.50
2023/1/26 20:00,2023/1/26 20:15,537.49,381.76,1523.44,94.85,8.24,798.43,700.14,7.07,67.00,4.24,33.85,50.19,6.61,37.54,47.80,956.09,1.11,0.11,1498.53,1505.55,46.52,805.42,46.50
2023/1/26 20:15,2023/1/26 20:30,537.49,380.16,1801.82,35.77,25.18,806.20,700.27,2.58,67.00,1.46,33.83,50.14,6.63,37.52,47.80,953.58,0.00,0.12,1506.46,1505.63,46.06,805.37,46.51
2023/1/26 20:30,2023/1/26 20:45,537.49,379.98,1693.70,0.47,52.45,804.94,699.80,3.54,67.00,0.00,33.85,50.15,6.63,37.51,47.80,953.81,0.00,0.24,1504.74,1505.18,45.79,805.36,46.49
2023/1/26 20:45,2023/1/26 21:00,537.49,379.27,1623.56,0.44,63.18,806.68,700.44,6.36,67.00,0.00,33.84,50.16,6.67,37.52,47.83,953.83,0.00,0.50,1507.14,1506.19,45.82,805.77,46.50
2023/1/26 21:00,2023/1/26 21:15,537.49,377.38,1413.89,0.46,0.09,813.54,700.03,7.42,67.00,0.00,33.85,50.06,6.71,37.52,47.82,950.66,0.00,0.40,1513.57,1505.50,46.64,805.47,46.50
2023/1/26 21:15,2023/1/26 21:30,537.49,378.47,1516.05,0.47,0.09,806.20,699.83,7.48,67.00,0.00,33.83,50.13,6.70,37.51,47.81,953.35,0.00,0.35,1506.10,1505.14,46.64,805.32,46.50
2023/1/26 21:30,2023/1/26 21:45,537.49,379.09,1595.53,0.47,0.06,805.66,699.93,7.54,67.00,0.00,33.85,50.13,6.71,37.54,47.82,953.74,0.00,0.48,1505.58,1505.63,46.82,805.69,46.49
2023/1/26 21:45,2023/1/26 22:00,537.49,378.91,1381.02,0.46,0.09,804.57,699.79,7.59,67.00,0.00,33.83,50.15,6.70,37.55,47.81,954.53,0.93,0.35,1504.28,1505.35,46.75,805.56,46.49
2023/1/26 22:00,2023/1/26 22:15,537.49,381.48,1625.14,131.31,32.04,797.63,699.98,3.86,67.00,6.14,33.83,50.21,6.67,37.54,47.80,956.95,0.22,0.04,1497.58,1505.19,45.98,805.21,46.50
2023/1/26 22:15,2023/1/26 22:30,537.49,380.95,1864.42,0.47,27.23,797.91,699.63,2.86,67.00,0.00,33.84,50.19,6.69,37.54,47.80,956.22,0.00,0.33,1497.57,1504.86,46.36,805.23,46.49
2023/1/26 22:30,2023/1/26 22:45,537.49,380.52,1510.25,0.46,74.82,800.95,700.16,5.24,67.00,0.00,33.84,50.22,6.72,37.56,47.81,956.60,0.00,0.55,1501.12,1505.50,45.74,805.34,46.51
2023/1/26 22:45,2023/1/26 23:00,537.49,379.04,1497.98,127.62,31.10,809.17,700.13,6.62,67.00,5.82,33.82,50.16,6.73,37.55,47.82,954.14,1.08,0.24,1509.32,1505.45,46.04,805.32,46.51
2023/1/26 23:00,2023/1/26 23:15,537.49,379.50,1825.80,2.58,23.32,806.26,700.19,2.62,67.00,0.07,33.82,50.15,6.77,37.53,47.81,953.88,0.00,0.25,1506.44,1505.24,46.12,805.06,46.52
2023/1/26 23:15,2023/1/26 23:30,537.49,379.40,1712.51,0.46,57.87,806.80,699.84,3.72,67.00,0.00,33.83,50.16,6.76,37.52,47.83,954.14,0.00,0.59,1506.67,1505.17,46.06,805.33,46.50
2023/1/26 23:30,2023/1/26 23:45,537.49,379.54,1440.40,0.44,56.29,804.44,700.37,6.55,67.00,0.00,33.84,50.14,6.75,37.54,47.83,953.74,0.00,0.62,1504.83,1505.74,46.21,805.37,46.51
2023/1/26 23:45,2023/1/27 0:00,537.49,378.00,1504.76,0.47,0.08,811.21,699.82,7.36,67.00,0.00,33.85,50.06,6.79,37.52,47.82,951.00,0.00,0.52,1510.96,1505.17,46.94,805.36,46.49
2023/1/27 0:00,2023/1/27 0:15,537.49,379.68,1594.17,0.49,0.06,806.94,700.06,7.36,67.00,0.00,33.85,50.11,6.78,37.53,47.83,953.60,0.43,0.62,1507.00,1505.54,47.08,805.47,46.50
2023/1/27 0:15,2023/1/27 0:30,537.49,383.56,1463.37,128.86,37.93,794.16,699.52,4.60,67.00,6.14,33.84,50.23,6.73,37.52,47.82,958.63,0.70,0.42,1493.69,1505.04,46.62,805.52,46.48
2023/1/27 0:30,2023/1/27 0:45,537.49,381.10,1785.56,0.46,12.47,805.16,699.88,2.82,67.00,0.00,33.83,50.16,6.79,37.51,47.82,955.52,0.00,0.33,1505.02,1505.31,46.68,805.43,46.49
2023/1/27 0:45,2023/1/27 1:00,537.49,380.97,1716.33,0.47,75.27,805.01,700.28,4.77,67.00,0.00,33.83,50.19,6.79,37.53,47.82,955.43,0.00,0.69,1505.30,1505.49,45.62,805.22,46.51
2023/1/27 1:00,2023/1/27 1:15,537.49,377.91,1412.50,0.47,28.35,812.08,700.11,7.18,67.00,0.00,33.82,50.11,6.83,37.54,47.83,952.18,0.00,0.67,1512.20,1505.34,46.23,805.23,46.51
2023/1/27 1:15,2023/1/27 1:30,537.49,378.09,1499.90,0.47,0.06,811.50,699.67,7.41,67.00,0.00,33.82,50.08,6.82,37.52,47.84,951.95,0.00,0.56,1511.18,1505.22,46.63,805.55,46.48
2023/1/27 1:30,2023/1/27 1:45,537.49,379.36,1583.60,0.47,0.06,804.50,700.11,7.43,67.00,0.00,33.84,50.12,6.79,37.54,47.84,954.03,0.00,0.69,1504.60,1505.77,46.97,805.66,46.49
2023/1/27 1:45,2023/1/27 2:00,537.49,379.38,1409.97,0.43,0.08,806.70,699.97,7.44,67.00,0.00,33.84,50.16,6.79,37.54,47.84,955.27,0.00,0.72,1506.68,1505.33,46.97,805.36,46.50
2023/1/27 2:00,2023/1/27 2:15,537.49,379.67,1455.24,0.47,0.07,805.77,700.15,7.45,67.00,0.00,33.85,50.16,6.80,37.53,47.84,955.21,0.00,0.53,1505.96,1505.64,46.70,805.49,46.50
2023/1/27 2:15,2023/1/27 2:30,537.49,380.01,1567.66,0.47,0.05,804.17,699.94,7.46,67.00,0.00,33.83,50.15,6.81,37.53,47.83,955.19,0.87,0.54,1504.13,1505.47,46.74,805.53,46.49
2023/1/27 2:30,2023/1/27 2:45,537.49,381.07,1564.59,134.30,33.96,798.14,700.10,3.74,67.00,6.49,33.83,50.22,6.77,37.54,47.83,957.51,0.17,0.50,1498.24,1505.51,46.20,805.41,46.50
2023/1/27 2:45,2023/1/27 3:00,537.49,381.39,1790.17,0.44,27.87,798.99,699.90,2.97,67.00,0.00,33.84,50.20,6.79,37.53,47.83,956.95,0.00,0.43,1498.87,1505.01,46.32,805.11,46.50
2023/1/27 3:00,2023/1/27 3:15,537.49,379.96,1634.71,0.46,73.60,803.83,700.11,5.38,67.00,0.00,33.84,50.19,6.83,37.55,47.84,955.96,0.00,0.78,1503.94,1505.69,46.00,805.58,46.50
2023/1/27 3:15,2023/1/27 3:30,537.49,376.39,1427.31,0.47,17.52,811.86,700.10,7.38,67.00,0.00,33.84,50.13,6.89,37.56,47.87,953.65,0.00,0.65,1511.97,1505.72,46.56,805.61,46.50
2023/1/27 3:30,2023/1/27 3:45,537.49,376.55,1534.61,0.46,4.65,813.39,699.92,7.58,67.00,0.00,33.83,50.09,6.89,37.56,47.87,952.35,0.00,0.62,1513.34,1505.66,46.81,805.75,46.49
2023/1/27 3:45,2023/1/27 4:00,537.49,376.90,1573.33,0.46,4.60,809.47,699.80,7.74,67.00,0.00,33.83,50.11,6.87,37.56,47.85,953.59,0.00,0.78,1509.27,1504.96,47.08,805.16,46.50
2023/1/27 4:00,2023/1/27 4:15,537.49,378.52,1378.52,0.47,4.60,798.85,699.63,7.81,67.00,0.00,33.83,50.20,6.82,37.59,47.85,957.66,0.00,0.66,1498.48,1505.06,47.18,805.43,46.49
2023/1/27 4:15,2023/1/27 4:30,537.49,379.66,1509.25,0.47,4.56,797.98,700.31,7.81,67.00,0.00,33.82,50.22,6.84,37.58,47.84,958.27,0.00,0.58,1498.29,1505.61,47.02,805.29,46.51
2023/1/27 4:30,2023/1/27 4:45,537.49,378.87,1573.57,0.46,4.56,803.92,700.00,7.81,67.00,0.00,33.83,50.18,6.85,37.57,47.85,956.41,0.00,0.72,1504.21,1505.79,47.08,805.79,46.49
2023/1/27 4:45,2023/1/27 5:00,537.49,377.84,1379.16,0.46,4.49,803.60,700.03,7.81,67.00,0.00,33.83,50.19,6.83,37.59,47.85,956.51,0.00,0.66,1503.60,1505.63,47.05,805.61,46.49
2023/1/27 5:00,2023/1/27 5:15,537.49,376.93,1503.77,0.46,4.54,809.39,700.02,7.81,67.00,0.00,33.83,50.15,6.86,37.57,47.87,954.81,0.00,0.53,1509.42,1505.71,46.79,805.69,46.49
2023/1/27 5:15,2023/1/27 5:30,537.49,376.82,1593.15,0.47,4.45,810.52,700.13,7.81,67.00,0.00,33.84,50.14,6.86,37.60,47.85,954.54,0.00,0.67,1510.67,1505.59,46.94,805.46,46.50
2023/1/27 5:30,2023/1/27 5:45,537.49,376.51,1390.26,0.46,4.44,808.57,700.02,7.81,67.00,0.00,33.82,50.12,6.85,37.57,47.85,953.97,0.00,0.62,1508.56,1505.54,46.89,805.52,46.50
2023/1/27 5:45,2023/1/27 6:00,537.49,377.28,1493.92,0.47,4.41,808.05,699.96,7.81,67.00,0.00,33.83,50.17,6.84,37.58,47.86,955.51,0.00,0.49,1508.01,1505.30,46.78,805.34,46.50
2023/1/27 6:00,2023/1/27 6:15,537.49,378.22,1580.23,0.46,4.39,804.56,700.20,7.81,67.00,0.00,33.83,50.18,6.84,37.56,47.84,956.28,0.00,0.60,1504.77,1505.47,46.96,805.27,46.51
2023/1/27 6:15,2023/1/27 6:30,537.49,377.94,1399.11,0.44,4.41,804.95,700.04,7.81,67.00,0.00,33.83,50.17,6.83,37.58,47.86,956.22,0.00,0.60,1504.98,1505.58,46.94,805.55,46.50
2023/1/27 6:30,2023/1/27 6:45,537.49,378.41,1477.20,0.47,4.38,802.20,700.05,7.81,67.00,0.00,33.83,50.19,6.83,37.58,47.85,956.80,0.00,0.43,1502.27,1505.47,46.75,805.41,46.50
2023/1/27 6:45,2023/1/27 7:00,537.49,378.58,1572.92,0.46,4.36,803.22,699.97,7.81,67.00,0.00,33.84,50.18,6.85,37.56,47.85,956.44,0.00,0.49,1503.23,1505.33,46.76,805.36,46.50
2023/1/27 7:00,2023/1/27 7:15,537.49,378.10,1461.55,0.47,4.37,802.77,699.83,7.81,67.00,0.00,33.83,50.19,6.82,37.58,47.85,956.78,0.00,0.61,1502.57,1505.17,46.92,805.34,46.50
2023/1/27 7:15,2023/1/27 7:30,537.49,378.37,1457.87,0.47,4.27,801.29,700.15,7.81,67.00,0.00,33.83,50.18,6.81,37.57,47.85,956.34,0.00,0.43,1501.43,1505.55,46.79,805.39,46.50
2023/1/27 7:30,2023/1/27 7:45,537.49,379.07,1574.56,0.47,4.06,799.72,699.81,7.80,67.00,0.00,33.83,50.20,6.81,37.60,47.85,957.05,0.00,0.49,1499.53,1505.11,46.89,805.30,46.50
2023/1/27 7:45,2023/1/27 8:00,537.49,377.94,1425.72,0.47,4.04,805.25,700.19,7.80,67.00,0.00,33.83,50.16,6.83,37.58,47.86,955.49,0.00,0.55,1505.42,1505.80,46.87,805.62,46.50
2023/1/27 8:00,2023/1/27 8:15,537.49,378.26,1460.55,0.47,4.01,805.48,700.03,7.80,67.00,0.00,33.83,50.17,6.85,37.56,47.84,955.27,0.00,0.35,1505.52,1505.34,46.55,805.31,46.50
2023/1/27 8:15,2023/1/27 8:30,537.49,378.32,1546.11,0.46,4.01,804.32,699.98,7.80,67.00,0.00,33.83,50.16,6.84,37.57,47.84,955.19,0.00,0.38,1504.31,1505.39,46.64,805.41,46.50
2023/1/27 8:30,2023/1/27 8:45,537.49,378.34,1544.84,88.47,10.41,803.90,699.94,7.46,67.00,4.24,33.83,50.15,6.83,37.56,47.84,954.82,1.01,0.36,1503.85,1505.30,46.46,805.36,46.50
2023/1/27 8:45,2023/1/27 9:00,537.49,379.04,1626.76,40.45,27.08,804.92,700.14,2.56,67.00,2.08,33.83,50.16,6.85,37.56,47.83,954.53,0.00,0.06,1505.07,1505.48,45.65,805.34,46.51
2023/1/27 9:00,2023/1/27 9:15,537.49,378.02,1818.02,0.47,49.53,807.35,699.84,3.37,67.00,0.00,33.82,50.15,6.86,37.55,47.84,953.56,0.00,0.35,1507.20,1505.13,45.60,805.29,46.50
2023/1/27 9:15,2023/1/27 9:30,537.49,378.53,1507.97,0.47,68.60,807.69,700.14,6.18,67.00,0.00,33.84,50.15,6.88,37.54,47.83,953.48,0.00,0.55,1507.84,1505.40,45.55,805.25,46.51
2023/1/27 9:30,2023/1/27 9:45,537.49,377.34,1465.80,0.47,0.09,814.67,699.76,7.37,67.00,0.00,33.83,50.06,6.91,37.54,47.84,950.61,0.00,0.42,1514.42,1505.13,46.45,805.37,46.49
2023/1/27 9:45,2023/1/27 10:00,537.49,379.18,1554.18,0.47,0.07,807.49,699.79,7.36,67.00,0.00,33.84,50.10,6.87,37.52,47.83,952.77,0.00,0.46,1507.27,1505.11,46.68,805.33,46.49
2023/1/27 10:00,2023/1/27 10:15,537.49,379.64,1509.15,0.45,0.07,804.60,699.96,7.36,67.00,0.00,33.84,50.12,6.87,37.54,47.84,953.58,0.00,0.61,1504.55,1505.48,46.83,805.51,46.49
